date,AK,AL,AR,AZ,CA,CO,CT,DE,GA,HI,IA,ID,IL,IN,KS,KY,LA,MA,MD,ME,MI,MN,MO,MS,MT,NC,ND,NE,NH,NJ,NM,NV,NY,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VA,VT,WA,WI,WV,WY
2018-08-20,1.289415954925617,0.8944060019218611,0.6455794055678801,1.2296217654985755,0.8429916488555468,0.43281892901501806,0.20656267779884,0.31898715797852256,1.443656515674559,0.6179045657031987,0.4728363979054082,0.3544798029476707,0.5674774448654344,0.7507524422730519,0.29846033337591316,0.5263212532489773,0.978423094547973,0.6927262002548291,0.5988048263196727,0.34070711801337483,0.4567568770828103,0.5720815246807449,0.3676011918548763,1.2755242007191665,0.32151770223500575,0.5358910733013204,0.3974434689515785,0.9527911730420694,0.7479016642572104,1.1743412020065955,1.1594934981864717,0.4618276793636277,0.8577791282015192,0.5856310730971849,0.7061939554864659,0.4966444116348231,0.5294205929555132,0.2544096446863132,0.4904776297927396,0.5521102686093167,0.33984763746922764,0.8649741146413461,0.5222289111545844,0.6951047395541774,0.7026833658220545,0.2610439959165282,0.47599255233684135,0.3999102646617436,0.6527969036697554
2018-08-27,0.7838261029148044,1.1984260720857702,0.7157181629197082,1.5732892993304473,0.8084950381244176,0.5735997317608639,1.1165925013504225,0.3564686656636912,1.484748924731342,0.8062800672961803,0.5145270520008532,0.39841336196161337,0.6321155124502631,0.8805605834103052,0.4125004446875594,0.6923967423537931,1.212240971378984,0.746089044396383,1.046918576010912,0.37534485373088905,0.563510830411081,0.5722541880369569,0.3550216088065192,1.4002334121890787,0.35899920992017437,0.38302142467653205,0.5302237185783332,1.6371625152992142,0.8496695438684438,1.3337205798313148,1.0277304785272845,0.5468136142629055,0.8852202703961125,0.692384222261299,0.8652795074931472,0.5173634248563281,0.5631948450219993,0.2812485525341576,0.4566565969157378,0.6677032485154766,0.5884147709783293,1.2323330983678178,0.36257825772646846,0.8336982786733487,0.9252257364167527,0.3433465720171115,0.5465777782424553,0.4297052815939909,0.7293419336533438
2018-09-03,1.787511786435089,1.0857265923951827,0.9661900519215474,1.56440531691771,1.0232792061466558,0.5815523102984475,0.5579368617184803,0.3972080042081354,1.5152455067065864,1.1365654439097048,0.57258375857692,0.4460278505046307,0.8239898150693676,0.9537592437124545,0.37249447134894326,0.6650909767164295,1.2353827399457564,0.7946229378789169,0.712889885595481,0.38869279015894354,0.5655005692458838,0.6539701766430948,0.6252857177012767,1.7496519174858487,0.3997385484646186,0.6700473636170565,0.7417969905431726,1.643687182486435,0.38277833032438846,1.2100450034840418,1.2772316099750223,0.6232188509407338,0.9529947402119066,0.7875161561657582,0.9874076709567725,0.6244451553603421,0.6499025909348854,0.3236965476983041,0.5500725388746303,0.7506808510973133,0.6936664367755859,1.1020580871332508,0.6175222389514762,0.8584619038450052,1.1476581820588585,0.38654655702794244,0.5962784311302826,0.504595494318399,0.6719647467052307
2018-09-10,1.9375361963588382,1.3566122612849556,0.9960739047484503,1.6274872478674973,1.3155837838446929,0.8474755862364528,0.7841047333359434,0.4610206848369413,1.764950715905006,1.241178778849259,0.6672499666937497,0.51703852463334,0.8752379091697805,0.7222964394860626,0.5687615563400286,1.0696792225666552,1.502047420370931,0.9916062612884233,0.9962386852640862,0.4989682667894596,0.9445720410816885,0.8750517074884265,0.9209356926531613,1.579865657107944,0.4635512290934245,0.7989468130681864,0.7610221261883459,1.751865500041892,0.7148497088409145,1.4339951332911383,1.429871402429025,0.7423978155901215,1.106094137503205,0.8258249081856546,1.033842557126593,0.7522864528379396,0.7988077851640034,0.4509939384930881,0.906389217998825,0.9432271706814438,0.7939621876523244,1.704236643223563,0.8189927557595889,1.0484913061813135,1.4169953258197274,0.4975766079013323,0.7799451896706711,0.5754821536136837,0.824629223697508
2018-09-17,1.8511885957064602,1.2918343406436843,0.9824368535599433,1.662933530601531,1.384700000362705,0.6474276790393809,1.6648091815248416,0.49078609816719787,1.5684021901593945,1.5956864822089412,0.7031466822862786,0.5274796190438988,0.8848990564865524,1.1375477340759024,0.6282907268923876,0.7532707277718929,1.1178640241214644,1.009012058091507,0.7370056556518467,0.4821890984493725,1.0748928385019323,0.9769165607525288,0.6590312701687964,1.5092010135569935,0.4665764494564481,0.8331604744287902,0.642866704654211,1.3711269272255084,0.7010225930658012,1.6722419039591192,1.362516113846163,0.7232992095492004,1.2405812386244683,0.7215202286887831,0.9930962640711638,0.6405603747112483,0.886517719972648,0.43292416441543907,1.0178330622536937,0.9692745886691763,0.6499258140014104,1.7514237793653231,0.7469353749494658,1.1934475937465236,1.2211284102167805,0.5395868672292327,0.8867901663627782,0.6379577221854943,0.8026557926002663
2018-09-24,1.704972156099561,1.4752928680315225,1.0614016439198497,1.5617029918035097,1.214804197151318,0.7068694829210487,1.95108972154528,0.501593738801249,1.6718575022060813,1.2389814616323478,0.7539391938552138,0.7237261832075469,0.9832900300704508,0.8433193065362277,0.533122214226291,0.5767121509194755,1.4192076898681614,1.0847134427493765,0.9451580701598816,0.5758870149049174,1.2631130142756073,0.9728471510564968,0.8495749136939371,1.6207195363729763,0.4763808964660978,0.8846853961202332,0.7766934728246915,1.1637076431000568,0.8314698935334524,2.028456150080637,1.3667352715601695,0.8019145816982995,1.5868491838099108,0.9428723838253733,0.5200846357089715,0.7688918317242415,0.9808811113067343,0.4752885042036968,0.8551460022016637,0.8890344786025364,0.7356463536772007,1.582143686141387,1.2951970395368715,1.1965387898673545,1.0405476931991218,0.5814332554561563,1.0517525447978708,0.7304764832087379,0.8185100647747926
2018-10-01,2.191708652132308,1.413616304427282,1.4925928300483255,1.703036447231281,1.2750740232887432,0.7500086314088578,0.7521813837858721,0.5624501869371721,1.8750606677037998,1.8052929414689085,0.8061785512327576,0.6481814593905466,0.9310711252235753,0.9281921388898253,0.6075746448100751,0.9368379672546976,1.4576966726811993,1.1445508076140674,1.0806689923345683,0.5945611557061581,1.289452507502302,0.9845561324197312,0.7189398886408098,1.8008993549948946,0.5226526697902341,0.8468712385458874,1.057612717320328,1.4094871559067101,0.9268535572479222,2.1978832192628217,1.3309428730286366,0.8119534185732322,1.4668496372422228,0.8523404155014712,1.6511547017681363,0.8532345458216049,1.1207352723770934,0.5661555008974866,0.9379383503425383,1.1645627879968254,0.8937617906487275,1.8698010843904576,1.1574772936609667,1.3661993371634684,1.4888484482573607,0.4961253187837063,0.9899614735574833,0.7994711247955782,0.6679884097962447
2018-10-08,1.7439445012155015,1.5930680632699314,1.3241185013158947,1.5561455631164265,1.4819990891463233,2.333938330933424,1.554825584251279,0.5674694027732478,1.9930881117955592,1.40853392862137,0.988386675869886,0.9156031921555738,1.0378339080349588,1.1566279744036057,0.9241612865028305,1.2479439157790517,1.7966708979087949,1.1474676035368643,0.9767234060942891,1.204629841136382,1.0110722558343503,1.076927675276945,0.9952888195254381,1.7797510463537705,0.8152931730858143,1.2174605271985086,1.2373293451319802,1.7880991092635379,0.8904589007867665,2.2020447895423616,1.1588408316818382,0.8071227455848466,1.4758781853361538,0.945683267232766,1.5696915383065488,0.9203288268261327,1.0515713313279784,0.5802421979553879,1.021254433167942,1.0814849605444974,0.9703303699593997,2.154262770975953,1.232656548032571,1.5256667815929787,0.9856870948967733,0.6431643294396826,1.1655989260923396,0.8659831741625286,1.294684568157077
2018-10-15,1.9397989826941724,1.6621846833511724,1.2911375893384656,1.5505098917296998,1.277908611443617,1.9966865764877118,1.4861736244991475,0.6076895955226951,2.034177072837111,1.4571053745986307,1.0284515126384728,0.8125851816294887,1.2162022125162915,1.032049770401224,0.8648525324522778,1.421983262570603,1.7124886179009526,1.3271455567399204,1.0474223480473295,1.2737408661521226,1.0569244766441765,1.206307232720477,0.9506884384764673,1.8682418989018315,0.7981294763983308,1.2307619629117523,1.4583086280219097,2.1867468260102023,0.6494160047779289,2.135153232177162,1.158079611943576,0.9761865117678477,1.5474182211504839,0.8734385452185611,1.6851125481883407,0.9308733051026846,1.2254826278641398,0.6625572192516095,1.1083528833561231,1.0008517187510324,1.1716444937104395,1.8308450238695113,1.1328743145347104,1.615240863760655,1.0148230416114672,0.7513978826528707,1.2515533813989252,0.865283784387366,1.423399190046631
2018-10-22,1.9109418454473994,1.7512713314472408,1.5978649518688433,1.6323883126681307,1.498062150364937,2.1836582227899,1.3262998352444375,0.6343023461224768,2.241645475096361,1.514952342078056,1.0519264583338677,0.7398258518838807,1.2186006745470603,0.9084419183776342,0.9482120618666798,1.4835552364991216,1.9123618054340756,1.3917032910893088,1.358417844126827,1.1471776262685731,1.1081372626333232,1.1621092455451185,1.1573663385057738,2.0084433548634903,0.8815370819145658,1.3076696439057272,1.2837885038682246,1.491655361605692,0.9797009947168387,2.279412562308739,1.2979388893104746,0.9815458840181266,1.783515454240266,0.8894064293744837,1.8304288405110114,0.987040395247438,1.2256967159518368,0.6552913382469486,1.103393724026625,1.0874036515532353,0.8197828883524514,1.9709559895688047,1.3976547155739079,1.8447794727433364,1.0372034350563433,0.616722994405636,1.2665168035879006,0.9339011079124746,1.2128511718182122
2018-10-29,1.4342150483795204,2.1131389917801737,1.622433893380471,1.591442514501186,1.623555659322494,1.9105244710204192,1.6651485655476308,0.6960747716858173,2.4921068253551177,1.5629933706927708,1.1769312212349723,0.9395869125696923,1.3562884151467705,1.1361735948951166,1.0748441953319365,1.6506029592767817,2.1999041416754572,1.2976279206592751,1.245236033023052,1.4045948229337335,1.2187099820721483,1.2296535584704884,1.286269384957754,2.246224203870986,0.8735391330768887,1.5311556009157221,1.3218794249713983,1.9101344104002793,1.127090700749009,2.564122154683698,1.3539885811306662,1.0162654918668355,1.885390538639144,1.1073647443769397,2.10842893496837,1.0326182161101485,1.3276772040987164,0.790191291503219,1.2959724462998035,1.1313216036506468,1.6364863870194442,2.3094968396882485,1.646303493611764,1.7806885754552906,1.194890313970723,0.7819196235410797,1.2688200228402287,1.0188667458629896,1.1641817438230255
2018-11-05,2.085553914296843,2.160886647203987,2.006598338974751,1.8744433486840035,1.799414232049039,2.3536639398083903,1.8468369257886859,0.7599198739479662,2.756785809394289,1.6574699808236353,1.240627519367901,0.9289984004731794,1.5095034951227335,1.3216454735005758,1.0928119183752094,1.8861927311187165,2.211250495033708,1.3884905295004497,1.8563480761698563,1.2206933536128717,1.2533954865458161,1.461209610645171,1.671428630713483,2.409337976793686,0.9867791782183034,1.5847853766013396,1.5593811064565397,2.114312174649317,1.1440271972291838,2.5108325642358094,1.5148048310355746,1.0751147914604142,1.7382316133241988,1.2317493049253478,2.2839857492779285,1.1246732543239475,1.4266023349580101,0.8927581221266407,1.424592481813904,1.2627454283668116,1.2309100558289727,2.501823868714605,1.579196635953195,1.9942705241438607,1.162445540882323,0.7977155220834502,1.3919263780827942,1.0798828954268869,1.1940823310438171
2018-11-12,1.9663208605928444,2.4830428846579506,1.9840653910676223,1.912243776727814,1.8523433255169224,2.379230598720052,2.1529502827988676,0.8916154349214397,2.7245368009947417,1.5213417433607646,1.2205824973517208,1.1025953993080946,1.4633346012751882,1.299184783025853,1.2095849533282381,1.7249304782466233,2.519724034825826,1.499300280478451,1.585929141187103,1.2865930812901185,1.3843603778369489,1.3888224077358982,1.507439034510369,2.5031099823036502,0.9533266846941018,1.6434864844884105,1.4458504610467942,2.1033605223685585,1.1958449574594512,2.507866544137613,1.5376489160818188,1.0942182367892817,1.8505131700923592,1.1272707168501537,2.2577701720921457,1.1742727680876923,1.524138486868047,0.9319233679852832,1.5585429770966672,1.247830019014263,1.5074010874985233,2.6688010245624687,1.9304482177168694,2.140870862045414,1.0750959029087892,0.8649658539260996,1.3432404275835,1.0997919110886185,1.245071706568296
2018-11-19,2.253876970367771,2.5696384462027733,2.2369480313235233,1.995642494295384,2.0522384358376415,2.700130112219591,2.239997630211926,0.9257289933012135,3.0864927707163563,1.6859342502440184,1.2469009543401293,1.5528561915589796,1.6114961557703005,1.4472646288176598,1.2568667675070817,1.8600630082468121,2.7433821709160244,1.5004933620883434,1.1707852762971909,1.4918120414689526,1.4834659055553943,1.4367879306585287,1.0051035207358159,2.803792735569886,1.0488516816303748,1.8269015749623774,1.6409604294707978,2.4001506504435026,0.8825510364679604,2.8551069683649555,1.627634346856441,1.2017982900601305,2.0345917128379045,1.1142225730784332,2.9075851589270063,1.3253246515666064,1.5948722629573227,0.7591216168518247,1.5363178534451598,1.0219300574556454,1.6306648280008615,2.843156240642563,1.9606020963449986,2.2882528787378305,1.2091580360461036,0.8942736310480929,1.4863434213383884,1.1645212518079964,1.2235122257999889
2018-11-26,2.383925107167017,2.6995041109952744,2.494969151160587,2.4011647981089514,2.082641042422845,2.4374743640089505,2.4252131045254677,0.9531487446376357,3.676849966506241,1.753736778241453,1.4730132728064413,1.3039892233414352,1.8114214405824074,1.7213118841980548,1.3860759035978756,2.0556952401555924,3.1768149183830863,1.9829258093248776,1.8709636383945796,1.5757290701386277,1.689630131400182,1.6080519091076078,1.7809924632511704,2.861894502571235,1.367580382397582,1.8287606973508281,1.5405395373869313,2.762809602829493,0.9443162878907371,3.0006932766721173,1.677422086772966,1.5645160843824018,2.306296562536798,1.3873713910239736,3.215192116150712,1.5167676277374023,1.839603306153637,0.9966073446738557,1.8319023098813119,1.5204403978318468,2.086934648859387,3.0958047398167263,2.6059441351688593,2.5384324186120457,1.1572677469857715,1.1471552794147883,1.5638869142069824,1.34935674278473,1.2202484088363563
2018-12-03,2.232343257767847,2.661580082742936,2.157942415520673,2.3685328428922516,2.2850120860509024,3.087845716361709,2.327185528774744,0.8899766191700346,3.0419587114799556,1.8305166527230798,1.4028507866895965,1.254230704775807,1.6613641473337333,1.510430623819718,1.3082358070242595,1.9151521209710682,2.7828948925642187,1.5968185095409595,1.4790983679111185,1.318439571275725,1.5346714561341772,1.5581892083541722,1.6619615032044726,2.921312586027382,1.1660737404338986,1.9431755999559934,1.7735600389229367,2.4422422788635756,0.9643841764423259,2.7956114537984704,1.6778955789394825,1.499252104908437,1.964613316970155,1.4066449380272152,2.4466347755717948,1.3173125215452741,1.6165375419983485,1.025840522923199,1.7917935362217863,1.4191607741883512,1.6916906331330523,2.975059350246776,2.197600525320111,2.366302704031074,1.1848456539728685,1.0171486517048378,1.5566947536020064,1.2774394589827462,1.260398552803771
2018-12-10,2.30171634331443,2.6230130347275114,2.059093149814416,2.3760962197803206,2.3978392332568905,3.232487955905615,3.2194954255393204,1.0581453637198979,3.296435359066381,1.9903426498304935,1.4200189189362615,1.3306455225484886,1.7892073552278358,1.6496940151642696,1.2831614250492018,1.8234480921245073,2.567642950851498,1.80947990935483,1.4647337414053503,1.3557425939493115,1.4880753327723972,1.5406712909403721,1.9086760515400534,2.8211824002435435,1.108505044660231,1.8886005378419617,1.622629181918628,2.2393503595500075,1.3470354798404118,3.121372534041214,1.7932664649721939,1.5160935005744327,2.3997637648215946,1.3858686665511672,2.571834772706505,1.4345026056783259,1.7737833664922804,1.2769740886473167,1.7610301850809447,1.386432998887614,2.1020632807051687,3.008825197222108,2.288195723628589,2.4278925632858255,1.346403522257606,1.0232475617645305,1.5229338647052266,1.2199792618082694,1.4612344272812545
