date,state,pred
2018-04-02,NY,2.2116097675778406
2018-04-02,OH,1.7004032739967976
2018-04-02,OK,1.835186826845939
2018-04-02,OR,1.826796613596232
2018-04-02,PA,2.074456779998719
2018-04-02,RI,1.4507222606099441
2018-04-02,SC,1.9608432428092248
2018-04-02,SD,2.2532009656151404
2018-04-02,TN,1.4307975618663975
2018-04-02,TX,3.0185777055722527
2018-04-02,UT,1.5181018924382657
2018-04-02,VA,2.900001077380545
2018-04-02,VT,2.0779411826192904
2018-04-02,WA,1.536849061226758
2018-04-02,WI,1.8475927764147817
2018-04-02,WV,1.679410971437468
2018-04-02,WY,2.4442504141990224
2018-04-09,AK,4.156400560416447
2018-04-09,AL,1.8595020350044769
2018-04-09,AR,1.3735261990007803
2018-04-09,AZ,2.6659870342881935
2018-04-09,CA,2.05042565827434
2018-04-09,CO,1.4177953686314124
2018-04-09,CT,2.371987709678195
2018-04-09,DE,0.9685733677618059
2018-04-09,GA,2.300429380248352
2018-04-09,HI,3.0318187445934384
2018-04-09,IA,1.4103175032872355
2018-04-09,ID,1.498634130820348
2018-04-09,IL,1.7410000099218224
2018-04-09,IN,1.7388132158338343
2018-04-09,KS,1.5717854013398327
2018-04-09,KY,2.2545344496235167
2018-04-09,LA,1.8103148495198969
2018-04-09,MA,1.9572493880347916
2018-04-09,MD,1.54020459100345
2018-04-09,ME,1.1428400567401684
2018-04-09,MI,1.740054822207844
2018-04-09,MN,1.5613446576403907
2018-04-09,MO,1.6859118587125932
2018-04-09,MS,2.166909579701632
2018-04-09,MT,1.0503051521415672
2018-04-09,NC,1.7702514198629613
2018-04-09,ND,1.8277728829805853
2018-04-09,NE,2.540792429242468
2018-04-09,NH,1.4635204523364185
2018-04-09,NJ,2.4018676061601143
2018-04-09,NM,1.8728480373512724
2018-04-09,NV,1.2819966014163873
2018-04-09,NY,1.8086827165289323
2018-04-09,OH,1.4703909825809398
2018-04-09,OK,1.658052866925343
2018-04-09,OR,1.502665197133735
2018-04-09,PA,1.7198167184672841
2018-04-09,RI,1.4176527307416418
2018-04-09,SC,1.7029668057707625
2018-04-09,SD,1.6429556225918138
2018-04-09,TN,1.1997384103325843
2018-04-09,TX,2.4724795225934866
2018-04-09,UT,1.5352896930641053
2018-04-09,VA,2.3495347683942
2018-04-09,VT,1.9318882786282454
2018-04-09,WA,1.333094874123036
2018-04-09,WI,1.756549480914254
2018-04-09,WV,1.652348690032408
2018-04-09,WY,1.9309122873655635
2018-04-16,AK,3.423438847101913
2018-04-16,AL,1.6421225174262344
2018-04-16,AR,1.306372045006552
2018-04-16,AZ,2.5040927490383478
2018-04-16,CA,1.6486460125695181
2018-04-16,CO,1.0133793129011681
2018-04-16,CT,2.3398255779947252
2018-04-16,DE,0.838935298111227
2018-04-16,GA,2.215547258307814
2018-04-16,HI,2.2800285623766996
2018-04-16,IA,1.0302552218552021
2018-04-16,ID,0.9449364228640744
2018-04-16,IL,1.5404756950080785
2018-04-16,IN,1.919561927951277
2018-04-16,KS,1.3519323796271094
2018-04-16,KY,1.5695752817695405
2018-04-16,LA,1.6634396101297522
2018-04-16,MA,1.7257661922639038
2018-04-16,MD,1.503431302443397
2018-04-16,ME,1.0366861181291944
2018-04-16,MI,1.4894350461193437
2018-04-16,MN,1.4873461806248918
2018-04-16,MO,1.3306461633174946
2018-04-16,MS,2.2415199991209582
2018-04-16,MT,0.9565733754866604
2018-04-16,NC,1.1912464580068272
2018-04-16,ND,1.1336192830320306
2018-04-16,NE,1.8328106429633206
2018-04-16,NH,0.9901715586794831
2018-04-16,NJ,2.0193799694424746
2018-04-16,NM,1.5655506500230585
2018-04-16,NV,1.1682101092498054
2018-04-16,NY,1.7248272576103407
2018-04-16,OH,1.1486039330435234
2018-04-16,OK,1.4090887446811173
2018-04-16,OR,1.2491342484015995
2018-04-16,PA,1.5802379204161818
2018-04-16,RI,1.5222760667444146
2018-04-16,SC,1.4207671462072833
2018-04-16,SD,2.099244031517455
2018-04-16,TN,1.1551775303414016
2018-04-16,TX,2.0922213976336934
2018-04-16,UT,1.2071959594974524
2018-04-16,VA,1.8839123277853846
2018-04-16,VT,1.6337803780361018
2018-04-16,WA,0.9625466036418073
2018-04-16,WI,1.717628429214533
2018-04-16,WV,1.5187821065932963
2018-04-16,WY,1.4834552372873735
2018-04-23,AK,3.2654823120482317
2018-04-23,AL,1.53233212949829
2018-04-23,AR,1.322234829287209
2018-04-23,AZ,2.3754730895910408
2018-04-23,CA,1.7244955482489335
2018-04-23,CO,1.0106694382016936
2018-04-23,CT,2.1404284908811624
2018-04-23,DE,0.7870670036215026
2018-04-23,GA,1.819069707558695
2018-04-23,HI,2.0839335423816854
2018-04-23,IA,0.8806567342918838
2018-04-23,ID,0.8606192664876388
2018-04-23,IL,1.2261580903829392
2018-04-23,IN,1.394048070508818
2018-04-23,KS,1.0842904847249137
2018-04-23,KY,1.3254587188308105
2018-04-23,LA,1.5903147975251115
2018-04-23,MA,1.5008500829894706
2018-04-23,MD,1.5588674041742139
2018-04-23,ME,0.9795487322727001
2018-04-23,MI,1.3249138054503855
2018-04-23,MN,1.448552220992418
2018-04-23,MO,0.8963221008940054
2018-04-23,MS,1.8768008792566424
2018-04-23,MT,0.7391506615123047
2018-04-23,NC,1.3784700183267915
2018-04-23,ND,1.1325969315549347
2018-04-23,NE,1.5804863402301768
2018-04-23,NH,0.9745320967195792
2018-04-23,NJ,1.8218274695025563
2018-04-23,NM,1.4763498172683596
2018-04-23,NV,1.014146116890706
2018-04-23,NY,1.6125504380340416
2018-04-23,OH,0.9982336802593559
2018-04-23,OK,1.1526488253756433
2018-04-23,OR,1.1462999585849545
2018-04-23,PA,1.3105243641245756
2018-04-23,RI,1.1602922668907185
2018-04-23,SC,1.161301462587605
2018-04-23,SD,1.149956748704836
2018-04-23,TN,1.037647472617581
2018-04-23,TX,2.07564822306297
2018-04-23,UT,1.0605697364420408
2018-04-23,VA,1.6281682123769499
2018-04-23,VT,1.6580744399984795
2018-04-23,WA,0.9180389613493579
2018-04-23,WI,1.6387413635575196
2018-04-23,WV,1.1732903493682947
2018-04-23,WY,1.3540327076805685
2018-04-30,AK,2.705753311105665
2018-04-30,AL,1.3846627592380654
2018-04-30,AR,1.4907085838756298
2018-04-30,AZ,2.171221538368187
2018-04-30,CA,1.7136542984956096
2018-04-30,CO,1.055290123153803
2018-04-30,CT,2.055526076187899
2018-04-30,DE,0.6841152521225252
2018-04-30,GA,1.7207249013455752
2018-04-30,HI,2.2624709165423713
2018-04-30,IA,0.8507823560800609
2018-04-30,ID,0.8355352964955334
2018-04-30,IL,1.32695695754697
2018-04-30,IN,1.1307792827003862
2018-04-30,KS,1.0012594547160945
2018-04-30,KY,1.224050472187268
2018-04-30,LA,1.6012474049761765
2018-04-30,MA,1.209449565947538
2018-04-30,MD,1.0496178774631675
2018-04-30,ME,0.7399237662878524
2018-04-30,MI,1.2162615840559667
2018-04-30,MN,1.3302284401051163
2018-04-30,MO,1.0838753436026203
2018-04-30,MS,1.8910115092653421
2018-04-30,MT,0.6314394488779861
2018-04-30,NC,1.2355283523100997
2018-04-30,ND,1.1437647382976135
2018-04-30,NE,1.8403526236723904
2018-04-30,NH,1.025146539096017
2018-04-30,NJ,1.9645473355470768
2018-04-30,NM,1.4669866457218976
2018-04-30,NV,1.0341815169418775
2018-04-30,NY,1.528829053890204
2018-04-30,OH,1.1224406554818334
2018-04-30,OK,1.0478566804318965
2018-04-30,OR,1.0267811025878326
2018-04-30,PA,1.2977139931606678
2018-04-30,RI,0.6263074831329115
2018-04-30,SC,1.0554746368575243
2018-04-30,SD,1.230333682426576
2018-04-30,TN,0.7795305662032308
2018-04-30,TX,1.9092864776374472
2018-04-30,UT,1.1313175903439663
2018-04-30,VA,1.6538777266713298
2018-04-30,VT,1.6199349377296115
2018-04-30,WA,0.6382071538500395
2018-04-30,WI,1.5553312692668446
2018-04-30,WV,1.022262894377008
2018-04-30,WY,1.2450594158079928
2018-05-07,AK,2.2528019213492128
2018-05-07,AL,1.2821988321715192
2018-05-07,AR,1.227175149066601
2018-05-07,AZ,2.238023297162537
2018-05-07,CA,1.5819550581768742
2018-05-07,CO,0.8277430919694739
2018-05-07,CT,1.7132277595392158
2018-05-07,DE,0.6513010190494553
2018-05-07,GA,1.8304683043649272
2018-05-07,HI,1.7611200688413295
2018-05-07,IA,0.7246831264212952
2018-05-07,ID,0.9123853095901331
2018-05-07,IL,1.0575917973627542
2018-05-07,IN,1.2585567532048945
2018-05-07,KS,0.7803205664001931
2018-05-07,KY,0.8539379025588794
2018-05-07,LA,1.3016799248565782
2018-05-07,MA,1.174609837752799
2018-05-07,MD,1.1900790254212725
2018-05-07,ME,0.7458883773733938
2018-05-07,MI,0.8022470774502142
2018-05-07,MN,1.2432439692027406
2018-05-07,MO,0.4999637415994853
2018-05-07,MS,1.8840460458961585
2018-05-07,MT,0.5678248269321632
2018-05-07,NC,1.1300216650345505
2018-05-07,ND,0.7048213341667946
2018-05-07,NE,1.2900851964679085
2018-05-07,NH,0.8054597401816721
2018-05-07,NJ,1.4743017324422645
2018-05-07,NM,1.340262652600895
2018-05-07,NV,0.9744889612568773
2018-05-07,NY,1.5836188983400754
2018-05-07,OH,0.9306106137602038
2018-05-07,OK,1.0318754311301417
2018-05-07,OR,0.9955368065020922
2018-05-07,PA,1.0912770149465016
2018-05-07,RI,0.9518838030406418
2018-05-07,SC,1.0066345975963302
2018-05-07,SD,1.0636753497328297
2018-05-07,TN,0.9657601835796152
2018-05-07,TX,1.8687640841178248
2018-05-07,UT,1.1072320454109486
2018-05-07,VA,1.4616906992828458
2018-05-07,VT,1.2631671448019124
2018-05-07,WA,0.6612442783120784
2018-05-07,WI,1.4305041124278866
2018-05-07,WV,1.0368717351257741
2018-05-07,WY,0.977917077483125
2018-05-14,AK,2.106870885628653
2018-05-14,AL,1.1067642583691077
2018-05-14,AR,1.387036786875345
2018-05-14,AZ,1.886223443224969
2018-05-14,CA,1.471634112988792
2018-05-14,CO,0.7081841958283251
2018-05-14,CT,1.0020996104305
2018-05-14,DE,0.5583691293180569
2018-05-14,GA,1.5550834105638858
2018-05-14,HI,1.8308354171502392
2018-05-14,IA,0.6475247530919163
2018-05-14,ID,0.6038008486652706
2018-05-14,IL,1.0036948365978853
2018-05-14,IN,0.868138313675559
2018-05-14,KS,0.768972471103679
2018-05-14,KY,0.8528142854613963
2018-05-14,LA,1.4640387979740386
2018-05-14,MA,1.0032095768377531
2018-05-14,MD,0.9386996211557026
2018-05-14,ME,0.5660276296154607
2018-05-14,MI,0.868928320940492
2018-05-14,MN,1.1372643229043886
2018-05-14,MO,0.7058440541634563
2018-05-14,MS,1.5683049658649562
2018-05-14,MT,0.5310651758219702
2018-05-14,NC,0.7888333881994862
2018-05-14,ND,0.6037870800885183
2018-05-14,NE,1.107984752480432
2018-05-14,NH,0.6618674724510827
2018-05-14,NJ,1.6093540509930941
2018-05-14,NM,1.3776289618790067
2018-05-14,NV,0.8622458177127102
2018-05-14,NY,1.3129909030606481
2018-05-14,OH,0.8313661438170437
2018-05-14,OK,0.7745246998227822
2018-05-14,OR,0.8580821198807449
2018-05-14,PA,0.9266531852154987
2018-05-14,RI,0.5934857986921847
2018-05-14,SC,0.8061944155041199
2018-05-14,SD,0.8250884159022199
2018-05-14,TN,0.6954152549880145
2018-05-14,TX,1.7013852921209889
2018-05-14,UT,0.8764152321273737
2018-05-14,VA,0.8726738406015789
2018-05-14,VT,1.2159373857119387
2018-05-14,WA,0.6550437433858434
2018-05-14,WI,1.1864128120122102
2018-05-14,WV,0.7316976053983172
2018-05-14,WY,0.8586299186249607
2018-05-21,AK,1.8072754988379713
2018-05-21,AL,1.0649554972083086
2018-05-21,AR,1.177391393463717
2018-05-21,AZ,1.8232219798655418
2018-05-21,CA,1.3003241439489475
2018-05-21,CO,0.6695365853743629
2018-05-21,CT,1.2441787912363078
2018-05-21,DE,0.4934377581510317
2018-05-21,GA,1.6201258425516671
2018-05-21,HI,1.4460621441270816
2018-05-21,IA,0.6372419162164181
2018-05-21,ID,0.6044947542229115
2018-05-21,IL,0.9200525687038947
2018-05-21,IN,0.9098961453959349
2018-05-21,KS,0.9034996261628325
2018-05-21,KY,0.758370038565902
2018-05-21,LA,1.2701078678275608
2018-05-21,MA,0.9828212020801668
2018-05-21,MD,0.9576997090775341
2018-05-21,ME,0.45627795958316036
2018-05-21,MI,0.7570885475334039
2018-05-21,MN,1.0201630561307315
2018-05-21,MO,0.6006614512824933
2018-05-21,MS,1.5113081593872748
2018-05-21,MT,0.47665394754419915
2018-05-21,NC,0.7312955523217745
2018-05-21,ND,0.5947768809206877
2018-05-21,NE,1.112445438287727
2018-05-21,NH,0.6395318921560867
2018-05-21,NJ,1.426315519765475
2018-05-21,NM,1.2885699466333165
2018-05-21,NV,0.718469309146112
2018-05-21,NY,1.4090520118630612
2018-05-21,OH,0.756937188442845
2018-05-21,OK,0.6810744189762321
2018-05-21,OR,0.770317599844244
2018-05-21,PA,0.8304080331133654
2018-05-21,RI,0.47929121898407556
2018-05-21,SC,0.8418698412320341
2018-05-21,SD,0.9095134430528571
2018-05-21,TN,0.6317872434858522
2018-05-21,TX,1.3607474966458124
2018-05-21,UT,0.9573253223662741
2018-05-21,VA,1.0899045144574036
2018-05-21,VT,1.1004077076382632
2018-05-21,WA,0.5629069459328998
2018-05-21,WI,1.2690847814915818
2018-05-21,WV,0.7034618819264061
2018-05-21,WY,0.8047889228345358
2018-05-28,AK,1.811443021831851
2018-05-28,AL,1.0248084679468998
2018-05-28,AR,1.071701986485038
2018-05-28,AZ,1.7349759777373204
2018-05-28,CA,1.4617949188362491
2018-05-28,CO,0.617285601754703
2018-05-28,CT,2.536174634883137
2018-05-28,DE,0.5174357466666022
2018-05-28,GA,1.4332680671850961
2018-05-28,HI,1.726474884038791
2018-05-28,IA,0.5851351954549796
2018-05-28,ID,0.7712645282868994
2018-05-28,IL,0.9937956096469776
2018-05-28,IN,0.9928753484810275
2018-05-28,KS,1.0011746501376302
2018-05-28,KY,0.6679140286026461
2018-05-28,LA,1.322570692212748
2018-05-28,MA,1.0673941877036155
2018-05-28,MD,1.2240742825351931
2018-05-28,ME,0.5500798352529308
2018-05-28,MI,0.7563528712199163
2018-05-28,MN,0.9793759221041785
2018-05-28,MO,0.5494509982248784
2018-05-28,MS,1.5008444853150218
2018-05-28,MT,0.5044574228992236
2018-05-28,NC,0.8824005877492394
2018-05-28,ND,1.1485698314769863
2018-05-28,NE,1.5576653943334442
2018-05-28,NH,0.633917248219081
2018-05-28,NJ,1.5586564865308539
2018-05-28,NM,1.2320321330620065
2018-05-28,NV,0.7304322977744914
2018-05-28,NY,1.4396051890706654
2018-05-28,OH,0.902645223833543
2018-05-28,OK,0.7874165570621552
2018-05-28,OR,0.8025702749093201
2018-05-28,PA,0.839620202932577
2018-05-28,RI,0.5009212392337753
2018-05-28,SC,0.8151123635505954
2018-05-28,SD,0.960765876490927
2018-05-28,TN,0.8721504565203988
2018-05-28,TX,1.6158697318476494
2018-05-28,UT,0.9225594347410699
2018-05-28,VA,1.0808259599640635
2018-05-28,VT,0.9421158070678557
2018-05-28,WA,0.48424584012317623
2018-05-28,WI,1.3188025677553459
2018-05-28,WV,0.6897203012474832
2018-05-28,WY,0.8125908115596367
2018-06-04,AK,1.4278220584538568
2018-06-04,AL,1.0361872401124768
2018-06-04,AR,1.06065923085439
2018-06-04,AZ,1.8508470022994952
2018-06-04,CA,1.24357725058791
2018-06-04,CO,0.6916865581302365
2018-06-04,CT,0.24793561162113717
2018-06-04,DE,0.45538101447235196
2018-06-04,GA,1.5650777722917577
2018-06-04,HI,1.3910582050048204
2018-06-04,IA,0.4578017957887948
2018-06-04,ID,0.5747590836848724
2018-06-04,IL,0.8980238103477082
2018-06-04,IN,0.9999291114489257
2018-06-04,KS,0.6821583879254404
2018-06-04,KY,0.573639973756558
2018-06-04,LA,1.1413232556458732
2018-06-04,MA,0.8435196849574315
2018-06-04,MD,1.2347574180842205
2018-06-04,ME,0.4371646475370744
2018-06-04,MI,0.6486130826077598
2018-06-04,MN,0.8712888956962478
2018-06-04,MO,0.568894981516334
2018-06-04,MS,1.5250566694679417
2018-06-04,MT,0.4553271838571481
2018-06-04,NC,0.5280584515629887
2018-06-04,ND,0.7169407867598262
2018-06-04,NE,1.464844594283985
2018-06-04,NH,0.6477442109197352
2018-06-04,NJ,1.3549337536789485
2018-06-04,NM,1.3898849946191003
2018-06-04,NV,0.8139585517689838
2018-06-04,NY,1.3005293522529968
2018-06-04,OH,0.7691043417941495
2018-06-04,OK,0.5521076576341942
2018-06-04,OR,0.8124654368881786
2018-06-04,PA,0.7934085187412578
2018-06-04,RI,0.40441250919765953
2018-06-04,SC,0.7638948305437901
2018-06-04,SD,0.7299148668488751
2018-06-04,TN,0.5113245182495684
2018-06-04,TX,1.361265967052834
2018-06-04,UT,1.3015174342515579
2018-06-04,VA,1.0283205344462738
2018-06-04,VT,0.9626200822298588
2018-06-04,WA,0.37832033342536253
2018-06-04,WI,1.3226386404358368
2018-06-04,WV,0.588750270297333
2018-06-04,WY,0.7169588279365482
2018-06-11,AK,1.3126055328432469
2018-06-11,AL,0.7207994257695924
2018-06-11,AR,1.0191773451311787
2018-06-11,AZ,1.2420050083720287
2018-06-11,CA,1.095278323516336
2018-06-11,CO,0.491167822836787
2018-06-11,CT,0.6641182331663962
2018-06-11,DE,0.4135273591506138
2018-06-11,GA,1.282428030110163
2018-06-11,HI,1.3861075320250185
2018-06-11,IA,0.4097195298287214
2018-06-11,ID,0.611832653328352
2018-06-11,IL,0.6665755808409889
2018-06-11,IN,1.0179026690118693
2018-06-11,KS,0.7546315128934782
2018-06-11,KY,0.4844544518989996
2018-06-11,LA,0.996501555083223
2018-06-11,MA,0.6727047630505805
2018-06-11,MD,1.6653158864730617
2018-06-11,ME,0.3459699068591998
2018-06-11,MI,0.5440342449924902
2018-06-11,MN,0.752231873288962
2018-06-11,MO,0.36867005597787916
2018-06-11,MS,1.1316598763735382
2018-06-11,MT,0.416057903407097
2018-06-11,NC,0.8900036604692418
2018-06-11,ND,0.602282911708985
2018-06-11,NE,0.9986108909983011
2018-06-11,NH,0.6066521167016086
2018-06-11,NJ,1.4988409963138682
2018-06-11,NM,1.3180568492724
2018-06-11,NV,0.731013695090591
2018-06-11,NY,1.1986281762587518
2018-06-11,OH,0.6923033022893872
2018-06-11,OK,0.5334621820777384
2018-06-11,OR,0.7791690902381305
2018-06-11,PA,0.7767288099228347
2018-06-11,RI,0.32617968677673803
2018-06-11,SC,0.5827527801596787
2018-06-11,SD,0.5899005549462758
2018-06-11,TN,0.47529359863297527
2018-06-11,TX,1.264953840249246
2018-06-11,UT,0.8020060738266097
2018-06-11,VA,0.8257625586719886
2018-06-11,VT,1.1812540985149047
2018-06-11,WA,0.37779757674590675
2018-06-11,WI,1.1603676738657014
2018-06-11,WV,0.5040255678050104
2018-06-11,WY,0.7413519719638186
2018-06-18,AK,0.8715345701443337
2018-06-18,AL,0.7760202171038759
2018-06-18,AR,1.0541573587784954
2018-06-18,AZ,1.2997032239908584
2018-06-18,CA,1.0897114639953251
2018-06-18,CO,0.46083244747340546
2018-06-18,CT,0.8608392060731805
2018-06-18,DE,0.37517425726434883
2018-06-18,GA,1.044438263050609
2018-06-18,HI,1.096326881894726
2018-06-18,IA,0.3515724395376337
2018-06-18,ID,0.465775660285091
2018-06-18,IL,0.6389415767561184
2018-06-18,IN,0.4089171682532961
2018-06-18,KS,0.6293175503718971
2018-06-18,KY,0.46785334942244516
2018-06-18,LA,0.9351612907234189
2018-06-18,MA,0.6587484680203788
2018-06-18,MD,0.5158587978800004
2018-06-18,ME,0.36742076974968263
2018-06-18,MI,0.6927516635279197
2018-06-18,MN,0.637966546202398
2018-06-18,MO,0.36359209200881637
2018-06-18,MS,1.0555475199881341
2018-06-18,MT,0.364300593144412
2018-06-18,NC,0.4078545797907126
2018-06-18,ND,0.6139193557588478
2018-06-18,NE,0.8731270043683055
2018-06-18,NH,0.7254415127755567
2018-06-18,NJ,1.3122506992246064
2018-06-18,NM,1.0391448949176199
2018-06-18,NV,0.6246849232660792
2018-06-18,NY,1.1277823053788678
2018-06-18,OH,0.751236226877447
2018-06-18,OK,0.620615831175107
2018-06-18,OR,0.6682707659020022
2018-06-18,PA,0.6377787258111725
2018-06-18,RI,0.3676784035228551
2018-06-18,SC,0.5063311205161579
2018-06-18,SD,0.6561918245509519
2018-06-18,TN,0.44753415802230934
2018-06-18,TX,1.2402172985883815
2018-06-18,UT,0.49800080241390654
2018-06-18,VA,0.8702831489897687
2018-06-18,VT,0.971952279942742
2018-06-18,WA,0.4352617898525035
2018-06-18,WI,0.4275860725123577
2018-06-18,WV,0.4775119429940151
2018-06-18,WY,0.6743420704270484
2018-06-25,AK,1.0320220945711824
2018-06-25,AL,0.6624544296252799
2018-06-25,AR,0.6707730878954223
2018-06-25,AZ,1.3870817371259392
2018-06-25,CA,1.3343892062975105
2018-06-25,CO,0.41214691017671845
2018-06-25,CT,1.0066063743751676
2018-06-25,DE,0.3744887830855065
2018-06-25,GA,1.0466294374785043
2018-06-25,HI,1.3070508637944231
2018-06-25,IA,0.34556998922383675
2018-06-25,ID,0.45820579021555274
2018-06-25,IL,0.7340994477402518
2018-06-25,IN,0.7125027719138661
2018-06-25,KS,0.29987310087934627
2018-06-25,KY,0.4330794587881116
2018-06-25,LA,0.9598666197493801
2018-06-25,MA,0.7040298739009518
2018-06-25,MD,0.7792698844615791
2018-06-25,ME,0.37136838506503456
2018-06-25,MI,0.5075688007867851
2018-06-25,MN,0.7113325974383402
2018-06-25,MO,0.4526782830688416
2018-06-25,MS,0.987790242312006
2018-06-25,MT,0.359583124317889
2018-06-25,NC,0.581448196347135
2018-06-25,ND,0.5653376145437439
2018-06-25,NE,0.40503734451697715
2018-06-25,NH,0.8647103313635651
2018-06-25,NJ,1.2678180156551744
2018-06-25,NM,1.0467414497350345
2018-06-25,NV,0.5763262522609243
2018-06-25,NY,0.9698184805114398
2018-06-25,OH,0.5663220949246175
2018-06-25,OK,0.29466880816199514
2018-06-25,OR,0.6443671421987973
2018-06-25,PA,0.5745120419534031
2018-06-25,RI,0.414020290188627
2018-06-25,SC,0.5387441221525202
2018-06-25,SD,0.5954162395590351
2018-06-25,TN,0.5754795997057865
2018-06-25,TX,1.0489560513582652
2018-06-25,UT,0.6393744738952059
2018-06-25,VA,0.8603413877001755
2018-06-25,VT,0.85755383855013
2018-06-25,WA,0.4239135702047614
2018-06-25,WI,0.4332182733491803
2018-06-25,WV,0.46390510679024666
2018-06-25,WY,0.7518019962241616
2018-07-02,AK,1.2740496069249754
2018-07-02,AL,0.6924067881139149
2018-07-02,AR,0.6526139455663318
2018-07-02,AZ,1.3124238972744258
2018-07-02,CA,1.1530500560665515
2018-07-02,CO,0.49291375874003607
2018-07-02,CT,1.4920677455549087
2018-07-02,DE,0.480805691350897
2018-07-02,GA,0.9972864471532554
2018-07-02,HI,1.005478251519331
2018-07-02,IA,0.35131014196441435
2018-07-02,ID,0.4678529704554863
2018-07-02,IL,0.6504266208009095
2018-07-02,IN,0.6333004852249982
2018-07-02,KS,0.8333766652575187
2018-07-02,KY,0.3227444447039281
2018-07-02,LA,0.9490242961180029
2018-07-02,MA,0.7152760844596877
